code,month,numerator,denominator
0101012B0,2017-04-01,634,58328549
0101012B0,2017-05-01,703,58364158
0101012B0,2017-06-01,698,58437363
0101012B0,2017-07-01,824,58492541
0101012B0,2017-08-01,708,58538696
0101012B0,2017-09-01,743,58606772
0101012B0,2017-10-01,681,58719921
0101012B0,2017-11-01,767,58811287
0101012B0,2017-12-01,690,58880877
0101012B0,2018-01-01,761,58914146
0101012B0,2018-02-01,639,58969634
0101012B0,2018-03-01,728,59005024
0101012B0,2018-04-01,674,59039595
0101012B0,2018-05-01,686,59085088
0101012B0,2018-06-01,705,59133600
0101012B0,2018-07-01,708,59178163
0101012B0,2018-08-01,713,59234413
0101012B0,2018-09-01,676,59297331
0101012B0,2018-10-01,722,59409696
0101012B0,2018-11-01,731,59503377
0101012B0,2018-12-01,642,59574450
0101012B0,2019-01-01,671,59607191
0101012B0,2019-02-01,656,59669673
0101012B0,2019-03-01,647,59714859
0101012B0,2019-04-01,643,59759638
0101012B0,2019-05-01,670,59805344
010102100,2010-10-01,204,55218374
010102100,2010-11-01,208,55218374
010102100,2010-12-01,192,55218374
010102100,2011-01-01,170,55256645
010102100,2011-02-01,194,55256645
010102100,2011-03-01,182,55256645
010102100,2011-04-01,178,55267789
010102100,2011-05-01,194,55267789
010102100,2011-06-01,194,55267789
010102100,2011-07-01,199,55304491
010102100,2011-08-01,236,55304491
010102100,2011-09-01,221,55304491
010102100,2011-10-01,226,55514937
010102100,2011-11-01,216,55514937
010102100,2011-12-01,228,55514937
010102100,2012-01-01,226,55624109
010102100,2012-02-01,235,55624109
010102100,2012-03-01,260,55624109
010102100,2012-04-01,210,55709465
010102100,2012-05-01,268,55709465
010102100,2012-06-01,236,55709465
010102100,2012-07-01,233,55819113
010102100,2012-08-01,253,55819113
010102100,2012-09-01,237,55819113
010102100,2012-10-01,276,56000144
010102100,2012-11-01,266,56000070
010102100,2012-12-01,254,56000070
010102100,2013-01-01,290,56106318
010102100,2013-02-01,251,56106318
010102100,2013-03-01,266,56106318
010102100,2013-04-01,284,56025327
010102100,2013-05-01,284,56025327
010102100,2013-06-01,255,56025327
010102100,2013-07-01,290,56086522
010102100,2013-08-01,288,56086522
010102100,2013-09-01,312,56086522
010102100,2013-10-01,312,56292667
010102100,2013-11-01,345,56292667
010102100,2013-12-01,300,56292667
010102100,2014-01-01,340,56432347
010102100,2014-02-01,302,56432347
010102100,2014-03-01,334,56432347
010102100,2014-04-01,279,56455131
010102100,2014-05-01,326,56455131
010102100,2014-06-01,333,56455131
010102100,2014-07-01,353,56567054
010102100,2014-08-01,324,56567054
010102100,2014-09-01,344,56567054
010102100,2014-10-01,338,56809372
010102100,2014-11-01,361,56809372
010102100,2014-12-01,326,56809372
010102100,2015-01-01,348,56941117
010102100,2015-02-01,329,56941117
010102100,2015-03-01,350,56941117
010102100,2015-04-01,345,57024156
010102100,2015-05-01,328,57024156
010102100,2015-06-01,352,57024156
010102100,2015-07-01,363,57138440
010102100,2015-08-01,357,57138440
010102100,2015-09-01,377,57138440
010102100,2015-10-01,360,57368680
010102100,2015-11-01,363,57368680
010102100,2015-12-01,427,57368680
010102100,2016-01-01,367,57543937
010102100,2016-02-01,396,57543937
010102100,2016-03-01,366,57543937
010102100,2016-04-01,402,57639650
010102100,2016-05-01,363,57639650
010102100,2016-06-01,385,57639650
010102100,2016-07-01,376,57771202
010102100,2016-08-01,364,57771202
010102100,2016-09-01,424,57771202
010102100,2016-10-01,406,57744814
010102100,2016-11-01,438,57744814
010102100,2016-12-01,375,57744814
010102100,2017-01-01,379,58171599
010102100,2017-02-01,375,58171599
010102100,2017-03-01,445,58171599
010102100,2017-04-01,375,58328549
010102100,2017-05-01,362,58364158
010102100,2017-06-01,373,58437363
010102100,2017-07-01,373,58492541
010102100,2017-08-01,370,58538696
010102100,2017-09-01,423,58606772
010102100,2017-10-01,373,58719921
010102100,2017-11-01,386,58811287
010102100,2017-12-01,263,58880877
010102100,2018-01-01,328,58914146
010102100,2018-02-01,309,58969634
010102100,2018-03-01,423,59005024
010102100,2018-04-01,325,59039595
010102100,2018-05-01,333,59085088
010102100,2018-06-01,338,59133600
010102100,2018-07-01,361,59178163
010102100,2018-08-01,347,59234413
010102100,2018-09-01,369,59297331
010102100,2018-10-01,395,59409696
010102100,2018-11-01,347,59503377
010102100,2018-12-01,326,59574450
010102100,2019-01-01,360,59607191
010102100,2019-02-01,325,59669673
010102100,2019-03-01,367,59714859
010102100,2019-04-01,290,59759638
010102100,2019-05-01,360,59805344
0101021B0,2010-10-01,364551,55218374
0101021B0,2010-11-01,377387,55218374
0101021B0,2010-12-01,392217,55218374
0101021B0,2011-01-01,363711,55256645
0101021B0,2011-02-01,345746,55256645
0101021B0,2011-03-01,393435,55256645
0101021B0,2011-04-01,335316,55267789
0101021B0,2011-05-01,369222,55267789
0101021B0,2011-06-01,376126,55267789
0101021B0,2011-07-01,358923,55304491
0101021B0,2011-08-01,363931,55304491
0101021B0,2011-09-01,384741,55304491
0101021B0,2011-10-01,360752,55514937
0101021B0,2011-11-01,385893,55514937
0101021B0,2011-12-01,397292,55514937
0101021B0,2012-01-01,382624,55624109
0101021B0,2012-02-01,369113,55624109
0101021B0,2012-03-01,395334,55624109
0101021B0,2012-04-01,360643,55709465
0101021B0,2012-05-01,399361,55709465
0101021B0,2012-06-01,360843,55709465
0101021B0,2012-07-01,373024,55819113
0101021B0,2012-08-01,379090,55819113
0101021B0,2012-09-01,360818,55819113
0101021B0,2012-10-01,392955,56000144
0101021B0,2012-11-01,392552,56000070
0101021B0,2012-12-01,378702,56000070
0101021B0,2013-01-01,393368,56106318
0101021B0,2013-02-01,348973,56106318
0101021B0,2013-03-01,373970,56106318
0101021B0,2013-04-01,379807,56025327
0101021B0,2013-05-01,387849,56025327
0101021B0,2013-06-01,359006,56025327
0101021B0,2013-07-01,377684,56086522
0101021B0,2013-08-01,367308,56086522
0101021B0,2013-09-01,368220,56086522
0101021B0,2013-10-01,396594,56292667
0101021B0,2013-11-01,387191,56292667
0101021B0,2013-12-01,398951,56292667
0101021B0,2014-01-01,410854,56432347
0101021B0,2014-02-01,363778,56432347
0101021B0,2014-03-01,388750,56432347
0101021B0,2014-04-01,380582,56455131
0101021B0,2014-05-01,394614,56455131
0101021B0,2014-06-01,375702,56455131
0101021B0,2014-07-01,395289,56567054
0101021B0,2014-08-01,369938,56567054
0101021B0,2014-09-01,397612,56567054
0101021B0,2014-10-01,418530,56809372
0101021B0,2014-11-01,384238,56809372
0101021B0,2014-12-01,424510,56809372
0101021B0,2015-01-01,407169,56941117
0101021B0,2015-02-01,373525,56941117
0101021B0,2015-03-01,410663,56941117
0101021B0,2015-04-01,392056,57024156
0101021B0,2015-05-01,380539,57024156
0101021B0,2015-06-01,397689,57024156
0101021B0,2015-07-01,405178,57138440
0101021B0,2015-08-01,367968,57138440
0101021B0,2015-09-01,401694,57138440
0101021B0,2015-10-01,407667,57368680
0101021B0,2015-11-01,393548,57368680
0101021B0,2015-12-01,433226,57368680
0101021B0,2016-01-01,395025,57543937
0101021B0,2016-02-01,386603,57543937
0101021B0,2016-03-01,402030,57543937
0101021B0,2016-04-01,408479,57639650
0101021B0,2016-05-01,384151,57639650
0101021B0,2016-06-01,399999,57639650
0101021B0,2016-07-01,382215,57771202
0101021B0,2016-08-01,385771,57771202
0101021B0,2016-09-01,397208,57771202
0101021B0,2016-10-01,385242,57744814
0101021B0,2016-11-01,402083,57744814
0101021B0,2016-12-01,408524,57744814
0101021B0,2017-01-01,389663,58171599
0101021B0,2017-02-01,359207,58171599
0101021B0,2017-03-01,414131,58171599
0101021B0,2017-04-01,354358,58328549
0101021B0,2017-05-01,381888,58364158
0101021B0,2017-06-01,378622,58437363
0101021B0,2017-07-01,362404,58492541
0101021B0,2017-08-01,370063,58538696
0101021B0,2017-09-01,371193,58606772
0101021B0,2017-10-01,375223,58719921
0101021B0,2017-11-01,378099,58811287
0101021B0,2017-12-01,375841,58880877
0101021B0,2018-01-01,384574,58914146
0101021B0,2018-02-01,339379,58969634
0101021B0,2018-03-01,370900,59005024
0101021B0,2018-04-01,352317,59039595
0101021B0,2018-05-01,361108,59085088
0101021B0,2018-06-01,345052,59133600
0101021B0,2018-07-01,337489,59178163
0101021B0,2018-08-01,345311,59234413
0101021B0,2018-09-01,330441,59297331
0101021B0,2018-10-01,358740,59409696
0101021B0,2018-11-01,353187,59503377
0101021B0,2018-12-01,347037,59574450
0101021B0,2019-01-01,360178,59607191
0101021B0,2019-02-01,319055,59669673
0101021B0,2019-03-01,342945,59714859
0101021B0,2019-04-01,328604,59759638
0101021B0,2019-05-01,349769,59805344
0101021C0,2010-10-01,219,55218374
0101021C0,2010-11-01,215,55218374
0101021C0,2010-12-01,237,55218374
0101021C0,2011-01-01,217,55256645
0101021C0,2011-02-01,218,55256645
0101021C0,2011-03-01,258,55256645
0101021C0,2011-04-01,185,55267789
0101021C0,2011-05-01,223,55267789
0101021C0,2011-06-01,237,55267789
0101021C0,2011-07-01,216,55304491
0101021C0,2011-08-01,209,55304491
0101021C0,2011-09-01,262,55304491
0101021C0,2011-10-01,255,55514937
0101021C0,2011-11-01,269,55514937
0101021C0,2011-12-01,250,55514937
0101021C0,2012-01-01,275,55624109
0101021C0,2012-02-01,189,55624109
0101021C0,2012-03-01,148,55624109
0101021C0,2012-04-01,189,55709465
0101021C0,2012-05-01,215,55709465
0101021C0,2012-06-01,202,55709465
0101021C0,2012-07-01,203,55819113
0101021C0,2012-08-01,252,55819113
0101021C0,2012-09-01,313,55819113
0101021C0,2012-10-01,291,56000144
0101021C0,2012-11-01,310,56000070
0101021C0,2012-12-01,329,56000070
0101021C0,2013-01-01,334,56106318
0101021C0,2013-02-01,290,56106318
0101021C0,2013-03-01,326,56106318
0101021C0,2013-04-01,329,56025327
0101021C0,2013-05-01,222,56025327
0101021C0,2013-06-01,235,56025327
0101021C0,2013-07-01,270,56086522
0101021C0,2013-08-01,252,56086522
0101021C0,2013-09-01,253,56086522
0101021C0,2013-10-01,284,56292667
0101021C0,2013-11-01,266,56292667
0101021C0,2013-12-01,260,56292667
0101021C0,2014-01-01,283,56432347
0101021C0,2014-02-01,244,56432347
0101021C0,2014-03-01,273,56432347
0101021C0,2014-04-01,247,56455131
0101021C0,2014-05-01,292,56455131
0101021C0,2014-06-01,284,56455131
0101021C0,2014-07-01,329,56567054
0101021C0,2014-08-01,283,56567054
0101021C0,2014-09-01,312,56567054
0101021C0,2014-10-01,298,56809372
0101021C0,2014-11-01,289,56809372
0101021C0,2014-12-01,301,56809372
0101021C0,2015-01-01,284,56941117
0101021C0,2015-02-01,274,56941117
0101021C0,2015-03-01,296,56941117
0101021C0,2015-04-01,270,57024156
0101021C0,2015-05-01,297,57024156
0101021C0,2015-06-01,305,57024156
0101021C0,2015-07-01,336,57138440
0101021C0,2015-08-01,281,57138440
0101021C0,2015-09-01,304,57138440
0101021C0,2015-10-01,310,57368680
0101021C0,2015-11-01,295,57368680
0101021C0,2015-12-01,356,57368680
0101021C0,2016-01-01,293,57543937
0101021C0,2016-02-01,329,57543937
0101021C0,2016-03-01,315,57543937
0101021C0,2016-04-01,319,57639650
0101021C0,2016-05-01,317,57639650
0101021C0,2016-06-01,350,57639650
0101021C0,2016-07-01,330,57771202
0101021C0,2016-08-01,323,57771202
0101021C0,2016-09-01,347,57771202
0101021C0,2016-10-01,320,57744814
0101021C0,2016-11-01,342,57744814
0101021C0,2016-12-01,322,57744814
0101021C0,2017-01-01,326,58171599
0101021C0,2017-02-01,314,58171599
0101021C0,2017-03-01,338,58171599
0101021C0,2017-04-01,298,58328549
0101021C0,2017-05-01,331,58364158
0101021C0,2017-06-01,349,58437363
0101021C0,2017-07-01,339,58492541
0101021C0,2017-08-01,287,58538696
0101021C0,2017-09-01,325,58606772
0101021C0,2017-10-01,324,58719921
0101021C0,2017-11-01,471,58811287
0101021C0,2017-12-01,430,58880877
0101021C0,2018-01-01,487,58914146
0101021C0,2018-02-01,486,58969634
0101021C0,2018-03-01,481,59005024
0101021C0,2018-04-01,470,59039595
0101021C0,2018-05-01,493,59085088
0101021C0,2018-06-01,512,59133600
0101021C0,2018-07-01,543,59178163
0101021C0,2018-08-01,537,59234413
0101021C0,2018-09-01,538,59297331
0101021C0,2018-10-01,603,59409696
0101021C0,2018-11-01,566,59503377
0101021C0,2018-12-01,539,59574450
0101021C0,2019-01-01,577,59607191
0101021C0,2019-02-01,529,59669673
0101021C0,2019-03-01,579,59714859
0101021C0,2019-04-01,552,59759638
0101021C0,2019-05-01,615,59805344
0102000A0,2010-10-01,25752,55218374
0102000A0,2010-11-01,26247,55218374
0102000A0,2010-12-01,27388,55218374
0102000A0,2011-01-01,24697,55256645
0102000A0,2011-02-01,24058,55256645
0102000A0,2011-03-01,27912,55256645
0102000A0,2011-04-01,24715,55267789
0102000A0,2011-05-01,26696,55267789
0102000A0,2011-06-01,27243,55267789
0102000A0,2011-07-01,26198,55304491
0102000A0,2011-08-01,27020,55304491
0102000A0,2011-09-01,27731,55304491
0102000A0,2011-10-01,25554,55514937
0102000A0,2011-11-01,26632,55514937
0102000A0,2011-12-01,27340,55514937
0102000A0,2012-01-01,25746,55624109
0102000A0,2012-02-01,24969,55624109
0102000A0,2012-03-01,27311,55624109
0102000A0,2012-04-01,24975,55709465
0102000A0,2012-05-01,27459,55709465
0102000A0,2012-06-01,25207,55709465
0102000A0,2012-07-01,25893,55819113
0102000A0,2012-08-01,26973,55819113
0102000A0,2012-09-01,25209,55819113
0102000A0,2012-10-01,26548,56000144
0102000A0,2012-11-01,25945,56000070
0102000A0,2012-12-01,25420,56000070
0102000A0,2013-01-01,25705,56106318
0102000A0,2013-02-01,23408,56106318
0102000A0,2013-03-01,25012,56106318
0102000A0,2013-04-01,25203,56025327
0102000A0,2013-05-01,25903,56025327
0102000A0,2013-06-01,24392,56025327
0102000A0,2013-07-01,26244,56086522
0102000A0,2013-08-01,25779,56086522
0102000A0,2013-09-01,24890,56086522
0102000A0,2013-10-01,26527,56292667
0102000A0,2013-11-01,25483,56292667
0102000A0,2013-12-01,25992,56292667
0102000A0,2014-01-01,26246,56432347
0102000A0,2014-02-01,25362,56432347
0102000A0,2014-03-01,28381,56432347
0102000A0,2014-04-01,27277,56455131
0102000A0,2014-05-01,27453,56455131
0102000A0,2014-06-01,26216,56455131
0102000A0,2014-07-01,27978,56567054
0102000A0,2014-08-01,25869,56567054
0102000A0,2014-09-01,26669,56567054
0102000A0,2014-10-01,27343,56809372
0102000A0,2014-11-01,24798,56809372
0102000A0,2014-12-01,27840,56809372
0102000A0,2015-01-01,25683,56941117
0102000A0,2015-02-01,23645,56941117
0102000A0,2015-03-01,25896,56941117
0102000A0,2015-04-01,25283,57024156
0102000A0,2015-05-01,24563,57024156
0102000A0,2015-06-01,25500,57024156
0102000A0,2015-07-01,26739,57138440
0102000A0,2015-08-01,23885,57138440
0102000A0,2015-09-01,25475,57138440
0102000A0,2015-10-01,25381,57368680
0102000A0,2015-11-01,24048,57368680
0102000A0,2015-12-01,26718,57368680
0102000A0,2016-01-01,23520,57543937
0102000A0,2016-02-01,23302,57543937
0102000A0,2016-03-01,24206,57543937
0102000A0,2016-04-01,24631,57639650
0102000A0,2016-05-01,23576,57639650
0102000A0,2016-06-01,24656,57639650
0102000A0,2016-07-01,23886,57771202
0102000A0,2016-08-01,24371,57771202
0102000A0,2016-09-01,24336,57771202
0102000A0,2016-10-01,23125,57744814
0102000A0,2016-11-01,23739,57744814
0102000A0,2016-12-01,24319,57744814
0102000A0,2017-01-01,22385,58171599
0102000A0,2017-02-01,21278,58171599
0102000A0,2017-03-01,24379,58171599
0102000A0,2017-04-01,21330,58328549
0102000A0,2017-05-01,23381,58364158
0102000A0,2017-06-01,23543,58437363
0102000A0,2017-07-01,22615,58492541
0102000A0,2017-08-01,22865,58538696
0102000A0,2017-09-01,22223,58606772
0102000A0,2017-10-01,22589,58719921
0102000A0,2017-11-01,22339,58811287
0102000A0,2017-12-01,22544,58880877
0102000A0,2018-01-01,22415,58914146
0102000A0,2018-02-01,20273,58969634
0102000A0,2018-03-01,22043,59005024
0102000A0,2018-04-01,21471,59039595
0102000A0,2018-05-01,22355,59085088
0102000A0,2018-06-01,21634,59133600
0102000A0,2018-07-01,21775,59178163
0102000A0,2018-08-01,22368,59234413
0102000A0,2018-09-01,20898,59297331
0102000A0,2018-10-01,22189,59409696
0102000A0,2018-11-01,21446,59503377
0102000A0,2018-12-01,20894,59574450
0102000A0,2019-01-01,21409,59607191
0102000A0,2019-02-01,19193,59669673
0102000A0,2019-03-01,20083,59714859
0102000A0,2019-04-01,20166,59759638
0102000A0,2019-05-01,20957,59805344
0102000AC,2010-10-01,199,55218374
0102000AC,2010-11-01,196,55218374
0102000AC,2010-12-01,210,55218374
0102000AC,2011-01-01,184,55256645
0102000AC,2011-02-01,157,55256645
0102000AC,2011-03-01,182,55256645
0102000AC,2011-04-01,163,55267789
0102000AC,2011-05-01,182,55267789
0102000AC,2011-06-01,182,55267789
0102000AC,2011-07-01,193,55304491
0102000AC,2011-08-01,169,55304491
0102000AC,2011-09-01,184,55304491
0102000AC,2011-10-01,180,55514937
0102000AC,2011-11-01,167,55514937
0102000AC,2011-12-01,167,55514937
0102000AC,2012-01-01,156,55624109
0102000AC,2012-02-01,147,55624109
0102000AC,2012-03-01,167,55624109
0102000AC,2012-04-01,145,55709465
0102000AC,2012-05-01,181,55709465
0102000AC,2012-06-01,179,55709465
0102000AC,2012-07-01,181,55819113
0102000AC,2012-08-01,178,55819113
0102000AC,2012-09-01,186,55819113
0102000AC,2012-10-01,195,56000144
0102000AC,2012-11-01,176,56000070
0102000AC,2012-12-01,187,56000070
0102000AC,2013-01-01,180,56106318
0102000AC,2013-02-01,175,56106318
0102000AC,2013-03-01,164,56106318
0102000AC,2013-04-01,174,56025327
0102000AC,2013-05-01,188,56025327
0102000AC,2013-06-01,167,56025327
0102000AC,2013-07-01,191,56086522
0102000AC,2013-08-01,189,56086522
0102000AC,2013-09-01,156,56086522
0102000AC,2013-10-01,199,56292667
0102000AC,2013-11-01,154,56292667
0102000AC,2013-12-01,125,56292667
0102000AC,2014-01-01,89,56432347
0102000AC,2014-02-01,152,56432347
0102000AC,2014-03-01,126,56432347
0102000AC,2014-04-01,124,56455131
0102000AC,2014-05-01,125,56455131
0102000AC,2014-06-01,130,56455131
0102000AC,2014-07-01,151,56567054
0102000AC,2014-08-01,131,56567054
0102000AC,2014-09-01,133,56567054
0102000AC,2014-10-01,144,56809372
0102000AC,2014-11-01,129,56809372
0102000AC,2014-12-01,138,56809372
0102000AC,2015-01-01,135,56941117
0102000AC,2015-02-01,117,56941117
0102000AC,2015-03-01,127,56941117
0102000AC,2015-04-01,139,57024156
0102000AC,2015-05-01,129,57024156
0102000AC,2015-06-01,137,57024156
0102000AC,2015-07-01,140,57138440
0102000AC,2015-08-01,133,57138440
0102000AC,2015-09-01,127,57138440
0102000AC,2015-10-01,110,57368680
0102000AC,2015-11-01,127,57368680
0102000AC,2015-12-01,142,57368680
0102000AC,2016-01-01,114,57543937
0102000AC,2016-02-01,118,57543937
0102000AC,2016-03-01,106,57543937
0102000AC,2016-04-01,139,57639650
0102000AC,2016-05-01,115,57639650
0102000AC,2016-06-01,115,57639650
0102000AC,2016-07-01,99,57771202
0102000AC,2016-08-01,66,57771202
0102000AC,2016-09-01,45,57771202
0102000AC,2016-10-01,47,57744814
0102000AC,2016-11-01,41,57744814
0102000AC,2016-12-01,33,57744814
0102000AC,2017-01-01,27,58171599
0102000AC,2017-02-01,27,58171599
0102000AC,2017-03-01,22,58171599
0102000AC,2017-04-01,24,58328549
0102000AC,2017-05-01,26,58364158
0102000AC,2017-06-01,30,58437363
0102000AC,2017-07-01,19,58492541
0102000AC,2017-08-01,28,58538696
0102000AC,2017-09-01,24,58606772
0102000AC,2017-10-01,26,58719921
0102000AC,2017-11-01,35,58811287
0102000AC,2017-12-01,29,58880877
0102000AC,2018-01-01,27,58914146
0102000AC,2018-02-01,33,58969634
0102000AC,2018-03-01,33,59005024
0102000AC,2018-04-01,33,59039595
0102000AC,2018-05-01,31,59085088
0102000AC,2018-06-01,28,59133600
0102000AC,2018-07-01,32,59178163
0102000AC,2018-08-01,21,59234413
0102000AC,2018-09-01,27,59297331
0102000AC,2018-10-01,24,59409696
0102000AC,2018-11-01,26,59503377
0102000AC,2018-12-01,24,59574450
0102000AC,2019-01-01,25,59607191
0102000AC,2019-02-01,33,59669673
0102000AC,2019-03-01,32,59714859
0102000AC,2019-04-01,29,59759638
0102000AC,2019-05-01,36,59805344
0102000AF,2010-10-01,270,55218374
0102000AJ,2017-07-01,2,58492541
0102000AJ,2017-08-01,15,58538696
0102000AJ,2017-09-01,9,58606772
0102000AJ,2017-10-01,29,58719921
0102000AJ,2017-11-01,30,58811287
0102000AJ,2017-12-01,41,58880877
0102000AJ,2018-01-01,42,58914146
0102000AJ,2018-02-01,48,58969634
0102000AJ,2018-03-01,66,59005024
0102000AJ,2018-04-01,79,59039595
0102000AJ,2018-05-01,73,59085088
0102000AJ,2018-06-01,78,59133600
0102000AJ,2018-07-01,71,59178163
0102000AJ,2018-08-01,89,59234413
0102000AJ,2018-09-01,91,59297331
0102000AJ,2018-10-01,104,59409696
0102000AJ,2018-11-01,92,59503377
0102000AJ,2018-12-01,97,59574450
0102000AJ,2019-01-01,66,59607191
0102000AJ,2019-02-01,33,59669673
0102000AJ,2019-03-01,27,59714859
0102000AJ,2019-04-01,19,59759638
0102000AJ,2019-05-01,19,59805344
0102000AK,2017-08-01,3,58538696
0102000AK,2017-09-01,1,58606772
0102000AK,2017-10-01,2,58719921
0102000AK,2017-11-01,7,58811287
0102000AK,2017-12-01,7,58880877
0102000AK,2018-01-01,13,58914146
0102000AK,2018-02-01,14,58969634
0102000AK,2018-03-01,25,59005024
0102000AK,2018-04-01,25,59039595
0102000AK,2018-05-01,32,59085088
0102000AK,2018-06-01,34,59133600
0102000AK,2018-07-01,34,59178163
0102000AK,2018-08-01,44,59234413
0102000AK,2018-09-01,34,59297331
0102000AK,2018-10-01,47,59409696
0102000AK,2018-11-01,27,59503377
0102000AK,2018-12-01,21,59574450
0102000AK,2019-01-01,16,59607191
0102000AK,2019-02-01,9,59669673
0102000AK,2019-03-01,5,59714859
0102000AK,2019-04-01,3,59759638
0102000AK,2019-05-01,5,59805344
0102000D0,2010-10-01,26,55218374
0102000D0,2010-11-01,20,55218374
0102000D0,2010-12-01,16,55218374
0102000D0,2011-01-01,9,55256645
0102000D0,2011-02-01,13,55256645
0102000D0,2011-03-01,15,55256645
0102000D0,2011-04-01,15,55267789
0102000D0,2011-05-01,21,55267789
0102000D0,2011-06-01,15,55267789
0102000D0,2011-07-01,21,55304491
0102000D0,2011-08-01,17,55304491
0102000D0,2011-09-01,23,55304491
0102000D0,2011-10-01,13,55514937
0102000D0,2011-11-01,15,55514937
0102000D0,2011-12-01,6,55514937
0102000D0,2012-01-01,9,55624109
0102000D0,2012-02-01,5,55624109
0102000D0,2012-03-01,4,55624109
0102000D0,2012-05-01,4,55709465
0102000D0,2012-06-01,14,55709465
0102000D0,2012-07-01,19,55819113
0102000D0,2012-08-01,15,55819113
0102000D0,2012-09-01,22,55819113
0102000D0,2012-10-01,28,56000144
0102000D0,2012-11-01,29,56000070
0102000D0,2012-12-01,30,56000070
0102000D0,2013-01-01,22,56106318
0102000D0,2013-02-01,13,56106318
0102000D0,2013-03-01,5,56106318
0102000D0,2013-04-01,10,56025327
0102000D0,2013-05-01,7,56025327
0102000D0,2013-06-01,16,56025327
0102000D0,2013-07-01,36,56086522
0102000D0,2013-08-01,23,56086522
0102000D0,2013-09-01,24,56086522
0102000D0,2013-10-01,21,56292667
0102000D0,2013-11-01,19,56292667
0102000D0,2013-12-01,10,56292667
0102000D0,2014-01-01,25,56432347
0102000D0,2014-02-01,21,56432347
0102000D0,2014-03-01,30,56432347
0102000D0,2014-04-01,31,56455131
0102000D0,2014-05-01,32,56455131
0102000D0,2014-06-01,44,56455131
0102000D0,2014-07-01,45,56567054
0102000D0,2014-08-01,41,56567054
0102000D0,2014-09-01,47,56567054
0102000D0,2014-10-01,60,56809372
0102000D0,2014-11-01,60,56809372
0102000D0,2014-12-01,47,56809372
0102000D0,2015-01-01,49,56941117
0102000D0,2015-02-01,49,56941117
0102000D0,2015-03-01,62,56941117
0102000D0,2015-04-01,57,57024156
0102000D0,2015-05-01,55,57024156
0102000D0,2015-06-01,71,57024156
0102000D0,2015-07-01,55,57138440
0102000D0,2015-08-01,56,57138440
0102000D0,2015-09-01,49,57138440
0102000D0,2015-10-01,46,57368680
0102000D0,2015-11-01,48,57368680
0102000D0,2015-12-01,57,57368680
0102000D0,2016-01-01,49,57543937
0102000D0,2016-02-01,55,57543937
0102000D0,2016-03-01,43,57543937
0102000D0,2016-04-01,51,57639650
0102000D0,2016-05-01,53,57639650
0102000D0,2016-06-01,53,57639650
0102000D0,2016-07-01,62,57771202
0102000D0,2016-08-01,47,57771202
0102000D0,2016-09-01,57,57771202
0102000D0,2016-10-01,54,57744814
0102000D0,2016-11-01,50,57744814
0102000D0,2016-12-01,38,57744814
0102000D0,2017-01-01,49,58171599
0102000D0,2017-02-01,39,58171599
0102000D0,2017-03-01,42,58171599
0102000D0,2017-04-01,35,58328549
0102000D0,2017-05-01,36,58364158
0102000D0,2017-06-01,34,58437363
0102000D0,2017-07-01,36,58492541
0102000D0,2017-08-01,28,58538696
0102000D0,2017-09-01,29,58606772
0102000D0,2017-10-01,36,58719921
0102000D0,2017-11-01,33,58811287
0102000D0,2017-12-01,32,58880877
0102000D0,2018-01-01,37,58914146
0102000D0,2018-02-01,29,58969634
0102000D0,2018-03-01,25,59005024
0102000D0,2018-04-01,18,59039595
0102000D0,2018-05-01,15,59085088
0102000D0,2018-06-01,17,59133600
0102000D0,2018-07-01,14,59178163
0102000D0,2018-08-01,15,59234413
0102000D0,2018-09-01,11,59297331
0102000D0,2018-10-01,14,59409696
0102000D0,2018-11-01,16,59503377
0102000D0,2018-12-01,11,59574450
0102000D0,2019-01-01,7,59607191
0102000D0,2019-02-01,6,59669673
0102000D0,2019-03-01,10,59714859
0102000D0,2019-04-01,9,59759638
0102000D0,2019-05-01,4,59805344
0102000H0,2017-07-01,3,58492541
0102000H0,2017-08-01,205,58538696
0102000H0,2017-09-01,110,58606772
0102000H0,2017-10-01,91,58719921
0102000H0,2017-11-01,69,58811287
0102000H0,2017-12-01,63,58880877
0102000H0,2018-01-01,90,58914146
0102000H0,2018-02-01,85,58969634
0102000H0,2018-03-01,128,59005024
0102000H0,2018-04-01,123,59039595
0102000H0,2018-05-01,129,59085088
0102000H0,2018-06-01,140,59133600
0102000H0,2018-07-01,138,59178163
0102000H0,2018-08-01,145,59234413
0102000H0,2018-09-01,168,59297331
0102000H0,2018-10-01,190,59409696
0102000H0,2018-11-01,182,59503377
0102000H0,2018-12-01,173,59574450
0102000H0,2019-01-01,175,59607191
0102000H0,2019-02-01,141,59669673
0102000H0,2019-03-01,136,59714859
0102000H0,2019-04-01,151,59759638
0102000H0,2019-05-01,256,59805344
0102000J0,2010-10-01,14982,55218374
0102000J0,2010-11-01,15652,55218374
0102000J0,2010-12-01,15283,55218374
0102000J0,2011-01-01,15603,55256645
0102000J0,2011-02-01,14666,55256645
0102000J0,2011-03-01,17028,55256645
0102000J0,2011-04-01,13964,55267789
0102000J0,2011-05-01,15646,55267789
0102000J0,2011-06-01,14919,55267789
0102000J0,2011-07-01,13451,55304491
0102000J0,2011-08-01,13159,55304491
0102000J0,2011-09-01,13062,55304491
0102000J0,2011-10-01,11887,55514937
0102000J0,2011-11-01,12446,55514937
0102000J0,2011-12-01,12322,55514937
0102000J0,2012-01-01,12009,55624109
